age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
34	State-gov	44464	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	<=50K
50	Self-emp-not-inc	30653	Masters	14	Married-civ-spouse	Farming-fishing	Husband	White	Male	2407	0	98	United-States	<=50K
42	Private	160893	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	23	United-States	<=50K
74	Self-emp-not-inc	199136	Bachelors	13	Widowed	Craft-repair	Not-in-family	White	Male	15831	0	8	Germany	>50K
45	State-gov	94754	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	India	<=50K
30	Private	110239	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
67	State-gov	160158	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	8	United-States	<=50K
37	State-gov	150566	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	44	United-States	<=50K
61	Self-emp-not-inc	392694	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
18	?	120243	11th	7	Never-married	?	Own-child	White	Male	0	0	27	United-States	<=50K
24	?	35633	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	?	<=50K
20	Private	216972	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
30	Private	115040	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
19	Private	144161	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	30	United-States	<=50K
58	Private	98725	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
28	Private	249541	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
40	Private	130760	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
27	Private	192236	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
29	Private	57596	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
24	?	32616	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
60	Local-gov	101110	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	>50K
54	Private	22743	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	60	United-States	>50K
25	Private	197036	10th	6	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
60	Private	132529	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
52	Self-emp-not-inc	123011	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
51	Self-emp-inc	230095	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
51	Private	123703	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386	0	40	United-States	>50K
41	Private	92775	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
34	Private	121966	Bachelors	13	Married-spouse-absent	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
67	?	81761	HS-grad	9	Divorced	?	Own-child	White	Male	0	0	20	United-States	<=50K
45	Private	167617	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
45	Local-gov	224474	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	4934	0	50	United-States	>50K
64	Local-gov	244903	11th	7	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
20	Private	233624	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
34	Private	72793	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	15	United-States	<=50K
31	Private	185480	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	?	>50K
42	Private	297335	Assoc-acdm	12	Married-spouse-absent	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	0	0	31	Laos	<=50K
29	Private	113870	1st-4th	2	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	?	<=50K
20	Private	122346	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
57	Private	195876	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27	Local-gov	225291	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
59	Private	158813	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
46	Self-emp-inc	110702	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	2036	0	60	United-States	<=50K
28	Local-gov	332249	HS-grad	9	Separated	Transport-moving	Own-child	White	Male	0	0	45	United-States	<=50K
41	Private	599629	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	>50K
20	Private	85041	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	20	United-States	<=50K
45	Private	30289	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	225156	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
20	Private	352139	Some-college	10	Divorced	Other-service	Own-child	White	Female	0	0	29	United-States	<=50K
63	Private	134699	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	25	United-States	<=50K
23	Private	153044	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	Black	Female	0	0	7	United-States	<=50K
67	?	188903	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	2414	0	40	United-States	<=50K
35	Private	165930	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18	Private	189924	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	24	United-States	<=50K
41	State-gov	26892	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
45	Local-gov	215862	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	45	United-States	>50K
39	Private	225330	Bachelors	13	Widowed	Prof-specialty	Unmarried	White	Female	0	0	50	Poland	>50K
39	Private	89419	Assoc-voc	11	Divorced	Other-service	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	Columbia	<=50K
33	Self-emp-not-inc	327902	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
41	Private	172828	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	55	Outlying-US(Guam-USVI-etc)	<=50K
43	Local-gov	34640	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Other	Male	0	1887	40	United-States	>50K
23	Private	117789	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	<=50K
68	Self-emp-not-inc	197015	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
55	Private	190514	7th-8th	4	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	75	United-States	<=50K
63	Self-emp-not-inc	181561	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
24	Private	172496	Masters	14	Never-married	Tech-support	Not-in-family	White	Male	0	0	50	United-States	<=50K
20	Private	447488	9th	5	Never-married	Other-service	Unmarried	White	Male	0	0	30	Mexico	<=50K
50	Private	234657	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
36	Private	246449	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
39	Private	154641	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
37	Private	46385	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
79	Private	124744	Some-college	10	Married-civ-spouse	Prof-specialty	Other-relative	White	Male	0	0	20	United-States	<=50K
25	Private	378322	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	2001	50	United-States	<=50K
57	Private	169329	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Black	Male	0	1887	40	Trinadad&Tobago	>50K
35	Private	112271	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
26	Private	391349	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
47	Private	181307	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	United-States	>50K
34	Private	50276	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	27828	0	40	United-States	>50K
43	Private	156771	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
41	Private	152742	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Female	3325	0	40	United-States	<=50K
